,player_id,name,0,1,2,3,4,5,6
18491,10796,Zakaria Aboukhlal,0.2401968,0.2898746,0.10870806,0.13041972,0.9990927,0.4523344,0.14100286
18492,10796,Zakaria Aboukhlal,0.2397924,0.28883597,0.1102219,0.13233925,1.0125862,0.4552864,0.14347385
18493,10796,Zakaria Aboukhlal,0.23967978,0.2882724,0.11157333,0.13405417,1.0243496,0.45824033,0.14566603
18494,10796,Zakaria Aboukhlal,0.23953855,0.2877258,0.1128354,0.13564959,1.035246,0.4610115,0.14772467
18495,10796,Zakaria Aboukhlal,0.23923084,0.28700662,0.114037216,0.13716955,1.045686,0.4635247,0.14972156
18496,10796,Zakaria Aboukhlal,0.2386978,0.28603724,0.1151929,0.13863842,1.0559193,0.46576387,0.1516998
18497,10796,Zakaria Aboukhlal,0.23818229,0.2851328,0.116268836,0.1400142,1.065455,0.4678687,0.15355964
18498,10796,Zakaria Aboukhlal,0.23765849,0.28424984,0.11727913,0.14130962,1.074421,0.46983552,0.15531756
18499,10796,Zakaria Aboukhlal,0.23708878,0.28333217,0.11823766,0.1425424,1.0829811,0.4716559,0.15700342
18500,10799,Ado Onaiwu,0.21273148,0.2682997,0.11480271,0.13041997,0.9686358,0.47408232,0.17876594
18501,10799,Ado Onaiwu,0.2211378,0.27876952,0.11904631,0.13624771,1.0172975,0.4939319,0.1852117
18502,10799,Ado Onaiwu,0.2331419,0.29473215,0.11709006,0.13484734,1.010522,0.4975059,0.17602576
18503,10799,Ado Onaiwu,0.22953579,0.28630215,0.117296554,0.13708526,1.0159627,0.4837008,0.16530986
18504,10799,Ado Onaiwu,0.21302259,0.26172182,0.12154672,0.14366433,1.0684158,0.4704623,0.16762435
18505,10799,Ado Onaiwu,0.22544229,0.27448896,0.1200985,0.14337716,1.079815,0.47782293,0.16769294
18506,10799,Ado Onaiwu,0.22684386,0.27499658,0.12072576,0.14468953,1.0914779,0.4786265,0.16738535
18507,10799,Ado Onaiwu,0.22745791,0.27461457,0.12134006,0.14588998,1.1009202,0.47840196,0.16687666
18508,10799,Ado Onaiwu,0.2264571,0.27228457,0.12227236,0.14740424,1.1134151,0.47785896,0.16750841
18509,10799,Ado Onaiwu,0.22554411,0.27033353,0.123215996,0.14886378,1.1259012,0.4781917,0.16884257
18510,10799,Ado Onaiwu,0.22650534,0.27100614,0.1238006,0.1497866,1.1328421,0.47972745,0.16942783
18511,10799,Ado Onaiwu,0.22630985,0.27032223,0.12448635,0.15078434,1.140503,0.48062027,0.1702935
18512,10799,Ado Onaiwu,0.22595452,0.26950294,0.12517202,0.15176134,1.1479162,0.481496,0.1712731
18513,10799,Ado Onaiwu,0.22548896,0.26861683,0.12584546,0.15270424,1.1550967,0.4824035,0.17235406
18514,10799,Ado Onaiwu,0.22510242,0.2678961,0.12647158,0.15357098,1.1615795,0.48338598,0.17340289
18515,10799,Ado Onaiwu,0.22480392,0.2673308,0.12705234,0.1543646,1.1673487,0.48439702,0.17437027
18516,10799,Ado Onaiwu,0.22436883,0.26662058,0.12762682,0.15514109,1.1730468,0.48532397,0.17537452
18517,10799,Ado Onaiwu,0.22391608,0.26591218,0.12817943,0.15588534,1.1784952,0.48622495,0.176371
18518,10799,Ado Onaiwu,0.2234603,0.2652215,0.12870808,0.15659486,1.1836746,0.4871,0.17734484
18519,10799,Ado Onaiwu,0.22301418,0.26455995,0.12921277,0.15727016,1.1885804,0.4879484,0.1782854
18520,10804,Deniz Undav,0.60727626,0.65525717,0.19149083,0.20552307,1.3018854,0.9594805,0.27923882
18521,10804,Deniz Undav,0.56990755,0.62226486,0.19696888,0.20755407,1.3306872,0.9035746,0.26442257
18522,10804,Deniz Undav,0.54643244,0.59881955,0.19111344,0.20461203,1.3442236,0.8693069,0.26336822
18523,10804,Deniz Undav,0.55314803,0.6111783,0.17311475,0.18667975,1.2391576,0.8381598,0.23965655
18524,10804,Deniz Undav,0.5134417,0.57311153,0.17325631,0.18572447,1.2604197,0.8094322,0.23906168
18525,10804,Deniz Undav,0.4886065,0.5432837,0.16309586,0.17726639,1.2182413,0.7616954,0.21941315
18526,10804,Deniz Undav,0.46921605,0.523908,0.15791719,0.17236179,1.1981627,0.733993,0.21059941
18527,10804,Deniz Undav,0.45214027,0.50732464,0.15255152,0.16736604,1.174811,0.70964354,0.20258589
18528,10804,Deniz Undav,0.43724063,0.49310753,0.14751068,0.16256095,1.1497966,0.6878061,0.19465387
18529,10804,Deniz Undav,0.42065382,0.476143,0.1439322,0.15927358,1.1359895,0.66701376,0.18894796
18530,10804,Deniz Undav,0.4067632,0.46229994,0.14025187,0.15593949,1.1188703,0.64834327,0.18308029
18531,10804,Deniz Undav,0.39426118,0.44989944,0.13717934,0.15313418,1.1050414,0.63222677,0.17836766
18532,10804,Deniz Undav,0.38286486,0.4385576,0.13445425,0.15067981,1.0927513,0.6177341,0.17424476
18533,10804,Deniz Undav,0.37238505,0.428038,0.13209715,0.14859428,1.0823954,0.6046709,0.17069869
18534,10804,Deniz Undav,0.36259305,0.4180851,0.13009858,0.14687967,1.0742351,0.5928397,0.16774924
18535,10804,Deniz Undav,0.353748,0.40909058,0.12833177,0.14539899,1.0670872,0.58225864,0.16517515
18536,10804,Deniz Undav,0.34562185,0.4007658,0.12682495,0.1441765,1.0614058,0.5727745,0.16302508
18537,10804,Deniz Undav,0.3381321,0.39303443,0.12553969,0.14317912,1.0569665,0.56424165,0.16123126
18538,10804,Deniz Undav,0.3312076,0.3858301,0.124455094,0.1423855,1.0536824,0.5565636,0.15975952
18539,10804,Deniz Undav,0.32479495,0.37910867,0.12354758,0.14177153,1.0514215,0.5496563,0.15857258
18540,10806,Kaoru Mitoma,0.2564754,0.29524878,0.16032284,0.19273418,1.4032936,0.591019,0.23021345
18541,10806,Kaoru Mitoma,0.25819072,0.29352814,0.15702567,0.18862733,1.4063405,0.58618975,0.23077856
18542,10806,Kaoru Mitoma,0.26439548,0.30059206,0.15698923,0.18862699,1.378548,0.5829225,0.22142132
18543,10806,Kaoru Mitoma,0.2532183,0.28489372,0.15919924,0.19261868,1.4276563,0.57519794,0.22589043
18544,10806,Kaoru Mitoma,0.24275173,0.2740398,0.15882179,0.19336346,1.4357744,0.56519216,0.2238344
18545,10806,Kaoru Mitoma,0.24430159,0.2810734,0.15561533,0.18799405,1.3892645,0.56386256,0.22062013
18546,10806,Kaoru Mitoma,0.2421444,0.27868977,0.15464658,0.18684405,1.3833603,0.560054,0.21919934
18547,10806,Kaoru Mitoma,0.24004734,0.27643538,0.15374997,0.18598764,1.3784367,0.55644584,0.21799205
18548,10806,Kaoru Mitoma,0.23683712,0.2730029,0.15293676,0.18524222,1.376172,0.5525923,0.21755175
18549,10806,Kaoru Mitoma,0.23467901,0.2710478,0.15189958,0.18413818,1.369317,0.54901063,0.21625055
18550,10806,Kaoru Mitoma,0.23334973,0.27009493,0.15089369,0.18297604,1.3610088,0.5460668,0.21472144
18551,10806,Kaoru Mitoma,0.2315784,0.26834372,0.15014285,0.18218419,1.3564823,0.54321295,0.21377803
18552,10806,Kaoru Mitoma,0.22992167,0.26670504,0.14943397,0.18145761,1.3523629,0.5405441,0.21292728
18553,10806,Kaoru Mitoma,0.22834894,0.26515922,0.14876732,0.18077254,1.3484677,0.5380261,0.2121212
18554,10806,Kaoru Mitoma,0.22700027,0.26386282,0.1481359,0.18011604,1.3445117,0.53571343,0.21128194
18555,10806,Kaoru Mitoma,0.2257629,0.2626654,0.14756557,0.1795243,1.3409523,0.5335971,0.21051562
18556,10806,Kaoru Mitoma,0.22455019,0.26146135,0.14705724,0.17900653,1.3379868,0.5316313,0.20987071
18557,10806,Kaoru Mitoma,0.22342697,0.2603437,0.1465888,0.17853312,1.3352805,0.52981377,0.20927843
18558,10806,Kaoru Mitoma,0.22238609,0.25930658,0.14615901,0.17810029,1.3328031,0.5281346,0.20873125
18559,10806,Kaoru Mitoma,0.22142546,0.25834733,0.14576647,0.17770675,1.3305482,0.5265897,0.20822848
18560,10809,Keane Lewis-Potter,0.09674047,0.12134332,0.10444086,0.13707827,1.0531582,0.33369303,0.15358998
18561,10809,Keane Lewis-Potter,0.111771815,0.1349866,0.109470434,0.14378253,1.1221039,0.3547101,0.16212128
18562,10809,Keane Lewis-Potter,0.12833396,0.15589659,0.11234053,0.14705738,1.1476847,0.3762831,0.16374992
18563,10809,Keane Lewis-Potter,0.13990429,0.16829178,0.114752725,0.1503523,1.1799554,0.39030385,0.16560793
18564,10809,Keane Lewis-Potter,0.15127268,0.1826987,0.11392486,0.1487745,1.1596946,0.39681426,0.16145293
18565,10809,Keane Lewis-Potter,0.13925356,0.17020729,0.11868965,0.15261714,1.1928518,0.40324098,0.17554775
18566,10809,Keane Lewis-Potter,0.14630324,0.17780465,0.12086538,0.15491536,1.2086707,0.414238,0.17903095
18567,10809,Keane Lewis-Potter,0.15161559,0.18381076,0.12273916,0.15675251,1.2192558,0.42322287,0.18149982
18568,10809,Keane Lewis-Potter,0.155301,0.1878385,0.12456978,0.15856327,1.2300959,0.43064994,0.18413441
18569,10809,Keane Lewis-Potter,0.15811506,0.19086504,0.1263142,0.1602794,1.2401879,0.43712687,0.18676545
18570,10809,Keane Lewis-Potter,0.15982708,0.19251674,0.12811473,0.16212508,1.2528987,0.44317836,0.19018075
18571,10809,Keane Lewis-Potter,0.16307591,0.19600487,0.12958533,0.16361566,1.2618171,0.44924515,0.19227888
18572,10809,Keane Lewis-Potter,0.16578764,0.19889154,0.13095717,0.1649962,1.2700368,0.45460844,0.19420038
18573,10809,Keane Lewis-Potter,0.1681531,0.20136279,0.13224578,0.16630182,1.2779821,0.45947003,0.1960538
18574,10809,Keane Lewis-Potter,0.17032899,0.2036184,0.13343854,0.1675141,1.2854253,0.46394074,0.19778578
18575,10809,Keane Lewis-Potter,0.1723851,0.2057475,0.13453399,0.16862747,1.2922837,0.46807858,0.19937266
18576,10809,Keane Lewis-Potter,0.17444953,0.20790595,0.13552377,0.16962634,1.298242,0.47192135,0.20071311
18577,10809,Keane Lewis-Potter,0.17633617,0.20986752,0.13643771,0.17054689,1.3037432,0.47543445,0.20194475
18578,10809,Keane Lewis-Potter,0.17809322,0.21168831,0.13727823,0.1713925,1.3088008,0.47866625,0.20307332
18579,10809,Keane Lewis-Potter,0.17974786,0.21340281,0.13804737,0.17216378,1.3133901,0.4816444,0.20409288
18580,10815,Lassine Sinayoko,0.26542714,0.309874,0.14058886,0.16456571,1.2987813,0.5024014,0.17273794
18581,10815,Lassine Sinayoko,0.26952946,0.31206065,0.13200629,0.15743881,1.2414654,0.50580657,0.17555274
18582,10815,Lassine Sinayoko,0.28195038,0.3221959,0.12724051,0.15369552,1.1805559,0.5013298,0.15972662
18583,10815,Lassine Sinayoko,0.27007154,0.31202108,0.12533379,0.15083408,1.1525649,0.49410838,0.15789959
18584,10815,Lassine Sinayoko,0.27398372,0.31471735,0.12661076,0.15245415,1.1593274,0.50169325,0.16072573
18585,10815,Lassine Sinayoko,0.26150346,0.3033929,0.12867078,0.15452743,1.1737001,0.505031,0.16931017
18586,10815,Lassine Sinayoko,0.26003233,0.30303228,0.12781286,0.15367202,1.1623436,0.50470257,0.1689037
18587,10815,Lassine Sinayoko,0.25828063,0.301969,0.1276058,0.15334225,1.1559157,0.50423414,0.16849779
18588,10815,Lassine Sinayoko,0.25513163,0.29896674,0.12791327,0.15361935,1.1566352,0.5036464,0.16958751
18589,10815,Lassine Sinayoko,0.2527706,0.2966911,0.12821892,0.1540011,1.1589622,0.5036346,0.17089233
18590,10815,Lassine Sinayoko,0.24996144,0.29386517,0.1284474,0.15433428,1.1614577,0.502955,0.17206348
18591,10815,Lassine Sinayoko,0.24820589,0.29217926,0.12850502,0.15449202,1.162015,0.50235534,0.1725233
18592,10815,Lassine Sinayoko,0.24638724,0.29029882,0.12866601,0.15476544,1.1638381,0.5017692,0.17312261
18593,10815,Lassine Sinayoko,0.24454473,0.28830877,0.12887442,0.15511365,1.1665368,0.5012021,0.17385212
18594,10815,Lassine Sinayoko,0.24285641,0.28646356,0.12907657,0.15546693,1.1693294,0.5006915,0.1745487
18595,10815,Lassine Sinayoko,0.241263,0.28470153,0.12927726,0.1558221,1.1721487,0.50019276,0.17519824
18596,10815,Lassine Sinayoko,0.23982099,0.2830925,0.12947978,0.15617865,1.1749353,0.49976572,0.17580096
18597,10815,Lassine Sinayoko,0.23842236,0.28150693,0.12970147,0.15655719,1.1779431,0.49938568,0.17642911
18598,10815,Lassine Sinayoko,0.2370846,0.27997488,0.12993217,0.15694663,1.1810533,0.4990545,0.1770658
18599,10815,Lassine Sinayoko,0.23582022,0.2785174,0.13016683,0.15733913,1.1841778,0.49877363,0.17769475
18600,10819,Khalil Fayad,0.12628573,0.15031943,0.096402794,0.124280915,1.0640469,0.36580056,0.1799999
18601,10819,Khalil Fayad,0.12723637,0.15652895,0.09365485,0.12396707,1.0335416,0.35963142,0.16868679
18602,10819,Khalil Fayad,0.1135511,0.14451657,0.10028795,0.12964132,1.0467358,0.36491507,0.17615288
18603,10819,Khalil Fayad,0.11890843,0.15250772,0.10564751,0.1342402,1.0721511,0.3822798,0.18340813
18604,10819,Khalil Fayad,0.11860422,0.15141463,0.11000081,0.13952205,1.099601,0.38886976,0.1861443
18605,10819,Khalil Fayad,0.13103233,0.16313127,0.11439782,0.14610986,1.1460731,0.40131074,0.18394841
18606,10819,Khalil Fayad,0.13344699,0.16569246,0.116935305,0.14921236,1.164658,0.4075547,0.1854771
18607,10819,Khalil Fayad,0.13593617,0.16808856,0.119686544,0.15239657,1.1861573,0.4147507,0.1883264
18608,10819,Khalil Fayad,0.14010203,0.17235667,0.12211452,0.15522641,1.2053868,0.42246985,0.19049674
18609,10819,Khalil Fayad,0.14390635,0.17610592,0.12431028,0.15782249,1.2231983,0.42932457,0.19239797
18610,10819,Khalil Fayad,0.14804251,0.18031222,0.12630063,0.1601303,1.2388474,0.43607134,0.19404112
18611,10819,Khalil Fayad,0.15111537,0.1833899,0.12810427,0.16215308,1.2524494,0.44190627,0.19591819
18612,10819,Khalil Fayad,0.15418705,0.18648845,0.12977815,0.16400282,1.2648782,0.44754148,0.19773152
18613,10819,Khalil Fayad,0.15725616,0.18961728,0.13130134,0.16566516,1.2758433,0.45288336,0.19935031
18614,10819,Khalil Fayad,0.16012743,0.19254489,0.13269794,0.1671721,1.2856737,0.45784193,0.20085664
18615,10819,Khalil Fayad,0.16283539,0.19531655,0.13397773,0.16853498,1.2944404,0.46246254,0.20225422
18616,10819,Khalil Fayad,0.16532573,0.19786394,0.13515249,0.16977222,1.3023326,0.46672994,0.20357333
18617,10819,Khalil Fayad,0.16770144,0.20030463,0.13622746,0.17089199,1.3093752,0.47071373,0.20477878
18618,10819,Khalil Fayad,0.16995187,0.20262451,0.1372095,0.171904,1.3156427,0.47441447,0.205873
18619,10819,Khalil Fayad,0.1720657,0.20480785,0.13810724,0.17281996,1.321242,0.47784108,0.20687145
18620,10822,Wilson Odobert,0.15296611,0.20047233,0.14980844,0.18426773,1.4537799,0.527785,0.25091568
18621,10822,Wilson Odobert,0.15770467,0.20126465,0.15226275,0.18517171,1.4082614,0.5168804,0.23593123
18622,10822,Wilson Odobert,0.16508296,0.19972554,0.15810853,0.19393831,1.4687245,0.52700317,0.24365915
18623,10822,Wilson Odobert,0.1691049,0.19968891,0.16126016,0.19883105,1.5237023,0.5397372,0.25621405
18624,10822,Wilson Odobert,0.17975983,0.20919949,0.16005328,0.19831724,1.5245746,0.54357237,0.25351185
18625,10822,Wilson Odobert,0.17694338,0.20671067,0.15805861,0.19581448,1.4811922,0.5335192,0.24510811
18626,10822,Wilson Odobert,0.17865792,0.20829943,0.15847942,0.1961101,1.4809067,0.5338522,0.24380656
18627,10822,Wilson Odobert,0.18065526,0.21012679,0.15867469,0.19639848,1.48432,0.5355504,0.24419995
18628,10822,Wilson Odobert,0.18246202,0.21208063,0.15840748,0.19608533,1.4825448,0.5361868,0.24365216
18629,10822,Wilson Odobert,0.18421578,0.21412879,0.15792212,0.19544336,1.4763708,0.53567415,0.24179186
18630,10822,Wilson Odobert,0.18512294,0.2152339,0.15753548,0.19488463,1.4707524,0.53472316,0.24016038
18631,10822,Wilson Odobert,0.18637282,0.21666276,0.15726857,0.19448373,1.4673883,0.5346042,0.23917192
18632,10822,Wilson Odobert,0.18757261,0.21804953,0.15694442,0.19402944,1.4637713,0.53444064,0.23821707
18633,10822,Wilson Odobert,0.1886824,0.21935624,0.15658109,0.19352636,1.4596341,0.5340937,0.23714186
18634,10822,Wilson Odobert,0.18970165,0.22056484,0.15621683,0.19302069,1.4554029,0.5336562,0.23604046
18635,10822,Wilson Odobert,0.19061425,0.22165157,0.1558674,0.19253488,1.451425,0.533217,0.23503311
18636,10822,Wilson Odobert,0.19150189,0.2227126,0.15552159,0.19205655,1.4475788,0.53281516,0.23408888
18637,10822,Wilson Odobert,0.19233352,0.2237135,0.15517248,0.1915775,1.4437435,0.5323842,0.23316173
18638,10822,Wilson Odobert,0.19310933,0.22465312,0.15482503,0.1911028,1.4399499,0.53192693,0.232252
18639,10822,Wilson Odobert,0.19383276,0.22553411,0.15448278,0.19063684,1.4362445,0.53145814,0.23137228
18640,10827,Amine Salama,0.17860837,0.24104872,0.10919882,0.13661878,1.0716457,0.42499074,0.14058813
18641,10827,Amine Salama,0.14104891,0.18410885,0.10810137,0.13834736,1.104974,0.38956386,0.15665187
18642,10827,Amine Salama,0.16248325,0.2018955,0.11307306,0.14463247,1.151691,0.4106671,0.16141613
18643,10827,Amine Salama,0.15728292,0.19268757,0.11601477,0.14792868,1.1795987,0.41481146,0.17280124
18644,10827,Amine Salama,0.16843084,0.20592299,0.115948744,0.14723761,1.1405202,0.4163885,0.16163959
18645,10827,Amine Salama,0.172802,0.21008974,0.12002025,0.15094975,1.1672565,0.43062446,0.1704166
18646,10827,Amine Salama,0.17149353,0.20726828,0.1219352,0.15337159,1.1865056,0.4343982,0.17526685
18647,10827,Amine Salama,0.17502807,0.21097481,0.12355835,0.15515494,1.1974837,0.44115853,0.1778047
18648,10827,Amine Salama,0.1767134,0.21268794,0.12501115,0.15669367,1.2067851,0.4460975,0.1801122
18649,10827,Amine Salama,0.17953467,0.21575114,0.1263088,0.158027,1.2133744,0.45114404,0.18147974
18650,10827,Amine Salama,0.18112114,0.21726716,0.12777308,0.15957932,1.223935,0.45608038,0.18407854
18651,10827,Amine Salama,0.18253148,0.21856132,0.1290074,0.16093545,1.2329746,0.46017885,0.18618011
18652,10827,Amine Salama,0.18426622,0.22032109,0.13010919,0.16211662,1.2403301,0.46415183,0.18784869
18653,10827,Amine Salama,0.18575776,0.22180596,0.1311405,0.16321972,1.2472428,0.46773994,0.18940559
18654,10827,Amine Salama,0.18719973,0.22323924,0.1321015,0.16424847,1.2536836,0.471103,0.1908458
18655,10827,Amine Salama,0.18844146,0.22444451,0.13300455,0.16522066,1.259947,0.47419587,0.19226395
18656,10827,Amine Salama,0.18962824,0.22560176,0.13382772,0.16610813,1.265605,0.47703648,0.19352983
18657,10827,Amine Salama,0.19076785,0.22672251,0.13458559,0.16692218,1.2707373,0.4796735,0.19467026
18658,10827,Amine Salama,0.19181538,0.22774711,0.13528922,0.16767786,1.2755119,0.4821068,0.19572936
18659,10827,Amine Salama,0.19279121,0.2286996,0.13594079,0.16837776,1.2799367,0.48435986,0.19671012
18660,10830,Jean Négoce,0.14579958,0.15858077,0.19473305,0.23742327,1.8033788,0.6264024,0.34939456
18661,10830,Jean Négoce,0.16043362,0.1755721,0.18950656,0.23418525,1.7903513,0.6204594,0.3322171
18662,10830,Jean Négoce,0.15812567,0.18376213,0.18301636,0.22323464,1.6634787,0.6158403,0.32686254
18663,10830,Jean Négoce,0.15391971,0.17635742,0.18409902,0.2250292,1.6862013,0.6070436,0.32242936
18664,10830,Jean Négoce,0.14902413,0.17028722,0.1835128,0.22444135,1.6942068,0.59993714,0.3217838
18665,10830,Jean Négoce,0.16397855,0.18668164,0.18402842,0.22513424,1.691283,0.60250556,0.31104684
18666,10830,Jean Négoce,0.16688898,0.19056267,0.18254006,0.22343555,1.6762823,0.59858084,0.3046768
18667,10830,Jean Négoce,0.16860308,0.1929869,0.18120176,0.22185485,1.6629075,0.59462684,0.29972297
18668,10830,Jean Négoce,0.17068447,0.19519463,0.18021426,0.2208736,1.6571102,0.59143215,0.29555774
18669,10830,Jean Négoce,0.17339487,0.19828933,0.17907348,0.21965736,1.6485226,0.5886699,0.2912266
18670,10830,Jean Négoce,0.17688139,0.20232463,0.17789909,0.21834704,1.6377941,0.58630407,0.28643978
18671,10830,Jean Négoce,0.17897029,0.20482317,0.17672318,0.21699387,1.6274629,0.58348805,0.28248423
18672,10830,Jean Négoce,0.18091264,0.20712808,0.17558008,0.21567455,1.617627,0.5808338,0.2788833
18673,10830,Jean Négoce,0.18281269,0.2093747,0.17445898,0.21437292,1.6079817,0.57835275,0.27549624
18674,10830,Jean Négoce,0.18464279,0.21156406,0.1733424,0.21305913,1.5980774,0.5759639,0.27223378
18675,10830,Jean Négoce,0.18632889,0.21360171,0.17224813,0.21175818,1.5882076,0.5736438,0.26913983
18676,10830,Jean Négoce,0.18777087,0.21536955,0.17118305,0.21048374,1.578651,0.5713602,0.26628634
18677,10830,Jean Négoce,0.18910375,0.21701804,0.17014363,0.20923403,1.5693012,0.5691587,0.26359665
18678,10830,Jean Négoce,0.19033495,0.21855733,0.16912988,0.20800908,1.5601345,0.56702924,0.26104578
18679,10830,Jean Négoce,0.19146283,0.21998478,0.1681433,0.20681162,1.5511719,0.5649625,0.2586245
18680,10831,Mostafa Mohamed,0.27656668,0.33874813,0.073108196,0.07988164,0.67636096,0.39607,0.082216695
18681,10831,Mostafa Mohamed,0.27922514,0.34695938,0.066082664,0.07732992,0.6413548,0.3970539,0.08340222
18682,10831,Mostafa Mohamed,0.29364955,0.3629024,0.06897074,0.08093419,0.6643336,0.41536933,0.08706507
18683,10831,Mostafa Mohamed,0.2755829,0.33621266,0.07408029,0.08685896,0.7070606,0.4010564,0.08923685
18684,10831,Mostafa Mohamed,0.2781564,0.34116825,0.07804685,0.09083693,0.72310245,0.41219503,0.09289332
18685,10831,Mostafa Mohamed,0.28193676,0.3441732,0.08323066,0.09635478,0.7660115,0.42724037,0.10067117
18686,10831,Mostafa Mohamed,0.28226763,0.34410176,0.08529945,0.09916661,0.7829268,0.43273637,0.10371612
18687,10831,Mostafa Mohamed,0.28199983,0.3429016,0.08802377,0.102373466,0.8041947,0.4381772,0.10717243
18688,10831,Mostafa Mohamed,0.28006977,0.3396599,0.09074703,0.10562369,0.8262137,0.44204295,0.11077912
18689,10831,Mostafa Mohamed,0.27993953,0.3389767,0.093032315,0.108404696,0.8442048,0.44711846,0.11401497
18690,10831,Mostafa Mohamed,0.27927238,0.33757475,0.09517926,0.11103438,0.86197555,0.45141476,0.117202014
18691,10831,Mostafa Mohamed,0.2782657,0.33587453,0.09706883,0.11339441,0.87757874,0.4548136,0.11997226
18692,10831,Mostafa Mohamed,0.27706426,0.33395538,0.098888755,0.115663305,0.892802,0.4578616,0.12268117
18693,10831,Mostafa Mohamed,0.2757512,0.33195344,0.10058289,0.11779912,0.9071938,0.46057475,0.12526646
